OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log
671.0,NonResidential,Medical Office,1600 E Jefferson St,CENTRAL,47.60649,-122.31121,1987,1.0,7.0,94500.0,0.0,94500.0,Medical Office,Medical Office,113739.0,Parking,11745.0,68.0,0.0,1697809.25,0.0,40.38,3.722797672317397
23743.0,NonResidential,Mixed Use Property,1405 Elliott Ave W,MAGNOLIA / QUEEN ANNE,47.63034,-122.37412,1931,1.0,1.0,24196.0,0.0,24196.0,"Medical Office, Non-Refrigerated Warehouse, Office, Other",Other,14317.0,Non-Refrigerated Warehouse,6792.0,73.0,0.0,214325.7031,3237.537598,22.29,3.1480240838962494
23064.0,NonResidential,Other,11111 Aurora Ave. N,NORTHWEST,47.707374,-122.34557,1970,1.0,1.0,23166.0,0.0,23166.0,Other,Other,23166.0,Parking,11745.0,73.0,0.0,61659.141209,34758.00781,184.6,5.2235938203521
20425.0,NonResidential,Worship Facility,4456 42nd Ave SW,SOUTHWEST,47.56342,-122.3783225,1923,1.0,2.0,37816.0,0.0,37816.0,"K-12 School, Worship Facility",Worship Facility,19407.0,K-12 School,18701.0,60.0,0.0,200112.0938,7285.22998,43.45,3.794364961959914
123.64999999999999,NonResidential,Hotel,601 Roy St,MAGNOLIA / QUEEN ANNE,47.62519,-122.34456,1999,1.0,4.0,122942.0,44891.0,78051.0,"Hotel, Parking",Hotel,78051.0,Parking,44891.0,94.0,0.0,710354.5,29136.03906,171.64,5.151208501509824
730.0,NonResidential,Other,1200 4TH AVE S,GREATER DUWAMISH,47.5908,-122.32828,1986,1.0,2.0,63644.0,0.0,63644.0,"Other - Public Services, Parking",Other - Public Services,65700.0,Parking,583.3999999999996,73.0,0.0,1243467.5,26158.2207,168.5,5.1328529268205045
123.64999999999999,NonResidential,Large Office,413 Pine Street,DOWNTOWN,47.6113,-122.33659,1973,1.0,5.0,168115.0,0.0,168115.0,"Data Center, Office, Retail Store",Office,103362.0,Retail Store,65676.0,78.0,0.0,2794888.75,0.0,66.48,4.211831257677767
167.0,NonResidential,Other,719 South King Street,DOWNTOWN,47.59809,-122.32283,1910,1.0,4.0,72820.0,13820.0,59000.0,Museum,Museum,58000.0,Parking,11745.0,73.0,0.0,384428.3125,6987.850098,46.26,3.8556642717587617
410.0,NonResidential,Hotel,1414 4th Ave,DOWNTOWN,47.60996,-122.33572,1973,1.0,12.450000000000045,332067.0,59280.0,272787.0,Hotel,Hotel,332067.0,Parking,11745.0,14.0,845964.4437500031,5803207.0,23989.94922,564.2850000000001,6.3373279806556635
24091.0,NonResidential,Warehouse,2200 6th Ave SE,GREATER DUWAMISH,47.58336,-122.32525,1960,1.0,1.0,45842.0,0.0,45842.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,49802.0,Office,22198.0,97.0,0.0,196713.7969,1481.669922,12.55,2.60638654732571
168.0,NonResidential,Hotel,700 5th Ave N.,MAGNOLIA / QUEEN ANNE,47.62614,-122.3467,1996,1.0,4.0,162222.0,14200.0,148022.0,"Hotel, Parking",Hotel,113702.0,Parking,32692.0,76.0,0.0,1230205.625,37494.98828,228.4,5.435467204695271
24909.0,NonResidential,Worship Facility,2006 NW 65th Street,BALLARD,47.67628,-122.3783225,1928,1.0,2.0,24120.0,0.0,24120.0,Worship Facility,Worship Facility,24120.0,Parking,11745.0,66.0,0.0,100909.2031,5487.510254,31.54,3.482470101790892
175.0,SPS-District K-12,K-12 School,400 23rd Ave.,CENTRAL,47.60598,-122.30156,2008,1.0,3.0,254523.0,0.0,254523.0,K-12 School,K-12 School,254523.0,Parking,11745.0,60.0,0.0,2296326.25,57327.08203,359.09,5.886354000205363
629.0,NonResidential,Distribution Center,1014 1st Ave S,GREATER DUWAMISH,47.59363,-122.33371,1907,1.0,4.0,56270.0,0.0,56270.0,"Distribution Center, Non-Refrigerated Warehouse, Office, Retail Store",Distribution Center,39884.0,Non-Refrigerated Warehouse,9270.0,73.0,0.0,309725.0938,0.0,7.37,2.124653884501384
26847.0,NonResidential,Small- and Mid-Sized Office,622 S Washington St,DOWNTOWN,47.60105,-122.32542,1909,1.0,3.0,31432.0,0.0,31432.0,"Multifamily Housing, Office, Other",Office,23059.0,Other,7125.0,73.0,0.0,421914.5,0.0,10.04,2.401525040848949
49701.7,NonResidential,Other,625 S.W. 100th St.,DELRIDGE,47.537451,-122.3432804,2009,1.0,2.0,44162.0,0.0,44162.0,"Parking, Pre-school/Daycare",Pre-school/Daycare,44162.0,Parking,15761.0,73.0,0.0,279494.4063,5928.5,38.13,3.666889436222321
20743.0,NonResidential,Worship Facility,1411 1st Ave.,MAGNOLIA / QUEEN ANNE,47.63159,-122.35839,1963,1.0,2.0,24227.0,0.0,24227.0,Worship Facility,Worship Facility,26210.0,Parking,11745.0,55.0,0.0,64300.39844,8672.850586,47.59,3.883417748417812
49701.7,NonResidential,Large Office,2025 1st Avenue,DOWNTOWN,47.61156,-122.34401,1988,1.0,12.450000000000045,354086.0,88607.50000000001,204760.0,"Data Center, Multifamily Housing, Office, Other, Parking",Office,193393.0,Parking,95742.6500000001,88.0,0.0,3601493.5,11706.50879,147.84,5.002871903478422
20861.0,NonResidential,Residence Hall,3515 WOODLAND PARK AVE N,LAKE UNION,47.65014,-122.34424,1988,1.0,3.0,21118.0,0.0,21118.0,Residence Hall/Dormitory,Residence Hall/Dormitory,21118.0,Parking,11745.0,49.0,0.0,208364.2031,6504.889648,39.5,3.7013019741124933
19445.0,NonResidential,Low-Rise Multifamily,2108 N Pacific St.,LAKE UNION,47.64859,-122.33311,2000,1.0,3.0,93079.0,36093.0,56986.0,Multifamily Housing,Multifamily Housing,91064.0,Parking,11745.0,32.0,0.0,511195.5938,2529.819824,25.6,3.2809112157876537
21243.0,NonResidential,K-12 School,2619 4th Ave North,MAGNOLIA / QUEEN ANNE,47.64344,-122.3509,2007,1.0,4.0,48660.0,0.0,48660.0,K-12 School,K-12 School,49468.0,Parking,11745.0,82.0,0.0,241063.5938,10590.07031,61.98,4.142817215672879
27799.0,Campus,K-12 School,3400 East Harrison Street,CENTRAL,47.62291,-122.28879,1950,1.0,1.0,109794.0,0.0,109794.0,K-12 School,K-12 School,109794.0,Parking,11745.0,87.0,0.0,379474.5,20017.5918,115.34,4.756516938482616
212.0,SPS-District K-12,K-12 School,3928 S. Graham St.,SOUTHEAST,47.54632,-122.28841249999999,1952,1.0,2.0,173185.0,0.0,173185.0,K-12 School,K-12 School,173185.0,Parking,11745.0,79.0,0.0,527763.0,43270.4375,242.36,5.494541828510982
524.0,NonResidential,Large Office,701 N. 34th Street,LAKE UNION,47.64882,-122.34905,1999,1.0,4.0,243334.0,88607.50000000001,140302.0,"Office, Parking",Office,138995.0,Parking,24549.0,89.0,0.0,2378856.0,5351.779785,85.01,4.454463568563388
21436.0,Nonresidential COS,Other,201 Thomas St.,MAGNOLIA / QUEEN ANNE,47.62082,-122.35251,1992,1.0,2.0,40600.0,0.0,40600.0,Other,Other,33000.0,Parking,11745.0,73.0,137900.0,442413.1875,3745.369629,41.06,3.7390971702745537
27554.0,NonResidential,Warehouse,651 S. Industrial Way,GREATER DUWAMISH,47.56501,-122.3248,1974,1.0,1.0,35046.0,0.0,35046.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,32546.0,Parking,11745.0,97.0,0.0,246589.7031,2219.050049,17.65,2.9258461460898246
21145.0,NonResidential,Small- and Mid-Sized Office,123 NW 36th St,LAKE UNION,47.65297,-122.35839,1986,1.0,2.0,35600.0,0.0,35600.0,"Office, Parking",Office,36839.0,Parking,583.3999999999996,47.0,0.0,616677.375,690.4000244,18.34,2.9621754900251482
774.0,NonResidential,Large Office,720 3RD AVE,DOWNTOWN,47.60411,-122.33225,1970,1.0,12.450000000000045,227556.0,88607.50000000001,129000.0,"Office, Parking",Office,227556.0,Parking,77887.79688,95.0,0.0,2489278.75,0.0,59.21,4.097838451476356
23228.0,NonResidential,Supermarket / Grocery Store,8332 15th Ave NW,BALLARD,47.6899,-122.37619,1994,1.0,1.0,45522.0,0.0,45522.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,45522.0,Parking,583.3999999999996,22.0,0.0,2057359.75,52307.09375,326.74,5.792220611118078
756.0,NonResidential,Retail Store,601 Pine St,DOWNTOWN,47.61203,-122.33486,1929,1.0,4.0,78920.0,0.0,78920.0,Retail Store,Retail Store,78920.0,Parking,11745.0,80.0,0.0,2103559.75,11263.19922,109.85,4.70817793606232
661.0,NonResidential,Medical Office,1229 madison Street,EAST,47.61002,-122.32222,1985,1.0,10.0,399875.050000001,88607.50000000001,215923.0,Medical Office,Medical Office,197408.0,Parking,11745.0,46.0,845964.4437500031,4765725.0,0.0,190.1,5.252796851246227
729.0,NonResidential,Distribution Center,1703 6th Ave S,GREATER DUWAMISH,47.58772,-122.32686,1987,1.0,1.0,111908.0,0.0,111908.0,Distribution Center,Distribution Center,109090.0,Parking,11745.0,87.0,0.0,307886.3125,5049.119629,34.14,3.559340082758951
26460.0,NonResidential,Warehouse,1900 N Northlake Way,LAKE UNION,47.64748,-122.33435,1979,1.0,2.0,78716.0,0.0,78716.0,"Non-Refrigerated Warehouse, Office, Other, Retail Store",Non-Refrigerated Warehouse,41275.0,Office,29399.0,38.0,0.0,1078782.625,4229.939941,48.13,3.894469846180557
26986.0,NonResidential,Supermarket / Grocery Store,2320 42nd Ave SW,SOUTHWEST,47.58217,-122.3783225,1997,1.0,1.0,31841.0,0.0,31841.0,"Office, Supermarket/Grocery Store",Supermarket/Grocery Store,30899.0,Office,942.0,73.0,0.0,1865567.25,65448.83886650005,404.21,6.004405451240783
21617.0,NonResidential,Other,12531 30th Ave NE,NORTH,47.707374,-122.29729,1947,1.0,1.0,37377.0,0.0,37377.0,"Office, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store","Repair Services (Vehicle, Shoe, Locksmith, etc)",31303.0,Retail Store,3468.0,73.0,0.0,316191.3125,19621.33008,111.73,4.72499557905644
19860.0,NonResidential,Small- and Mid-Sized Office,814 2nd Avenue,DOWNTOWN,47.60427,-122.33385,1906,1.0,5.0,26840.0,0.0,26840.0,Office,Office,29040.0,Parking,11745.0,24.0,0.0,583026.625,0.0,13.87,2.6993457604720636
21741.0,NonResidential,Senior Care Community,116 Fairview Ave. N.,LAKE UNION,47.61935,-122.33389,2006,1.0,12.450000000000045,399875.050000001,0.0,339128.9,Senior Care Community,Senior Care Community,339005.65000000026,Parking,11745.0,14.0,0.0,6551398.275000007,65448.83886650005,564.2850000000001,6.3373279806556635
804.0,NonResidential,Other,302 NE Northgate Way,North,47.707374,-122.32529,2000,1.0,5.0,303255.0,19820.0,283435.0,"Other, Parking, Restaurant, Retail Store",Parking,321828.0,Retail Store,95742.6500000001,73.0,0.0,3107313.0,4749.870117,99.14,4.606569206901798
23854.0,NonResidential,Restaurant,1301 Alaskan Way,DOWNTOWN,47.60613,-122.34115,1906,1.0,1.0,43728.0,0.0,43728.0,Restaurant,Restaurant,43728.0,Parking,11745.0,73.0,0.0,61659.141209,65448.83886650005,564.2850000000001,6.3373279806556635
25886.0,NonResidential,Small- and Mid-Sized Office,2125 Western Avenue,DOWNTOWN,47.61161,-122.34592,1989,1.0,7.0,47415.0,0.0,47415.0,"Multifamily Housing, Office, Other - Entertainment/Public Assembly, Parking",Office,25884.0,Parking,7000.0,73.0,0.0,433464.0,0.0,10.31,2.425687290128029
25694.0,NonResidential,Other,801 NE 42ND,NORTHEAST,47.65729,-122.31937,1962,1.0,2.0,28586.0,0.0,28586.0,Other,Other,27022.0,Parking,11745.0,73.0,0.0,1488336.25,0.0,35.4,3.594568774642695
654.0,NonResidential,Retail Store,4101 - 4111 AIRPORT WAY S,GREATER DUWAMISH,47.56664,-122.32346,1973,1.0,1.0,56572.0,0.0,56572.0,Retail Store,Retail Store,56576.0,Parking,11745.0,66.0,0.0,385429.3125,10943.44043,67.29,4.223763342972998
507.0,NonResidential,Warehouse,4401 E Marginal Way S,GREATER DUWAMISH,47.56419,-122.34262,1999,1.0,1.0,243044.0,0.0,243044.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,325424.0,Parking,11745.0,97.0,0.0,205444.5938,6951.050293,41.8,3.756538102587751
49701.7,NonResidential,Small- and Mid-Sized Office,7277 Perimeter Rd.,GREATER DUWAMISH,47.537451,-122.29944,1929,1.0,2.0,24990.0,0.0,24990.0,Office,Office,24990.0,Parking,11745.0,14.0,0.0,635119.875,22536.21094,134.8,4.911183215124596
356.0,NonResidential,Large Office,810 Third Avenue,DOWNTOWN,47.60471,-122.33261,1907,1.0,8.0,201480.0,0.0,201480.0,"Non-Refrigerated Warehouse, Office, Retail Store",Office,161762.0,Retail Store,29094.0,91.0,845964.4437500031,2140038.0,0.0,175.95,5.175867206791472
361.0,NonResidential,Large Office,400 YESLER WAY,DOWNTOWN,47.60193,-122.32812,1909,1.0,7.0,114395.0,8296.0,106099.0,Office,Office,96582.0,Parking,11745.0,97.0,0.0,480858.5,11058.71094,70.17,4.26507138131118
19565.0,NonResidential,Warehouse,9747 M L KING JR WAY S,GREATER DUWAMISH,47.537451,-122.28841249999999,1979,1.0,1.0,26380.0,0.0,26380.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,23620.0,Office,2760.0,73.0,0.0,149008.2031,7.080909729,3.58,1.5216989981260935
26473.0,NonResidential,Supermarket / Grocery Store,1801 North 45th Street,LAKE UNION,47.66185,-122.33594,1957,1.0,1.0,28808.0,0.0,28808.0,Supermarket/Grocery Store,Supermarket/Grocery Store,31174.0,Parking,11745.0,29.0,0.0,1674540.0,35190.44922,226.73,5.4281607166967865
20166.0,NonResidential,University,2014 9TH AVE,DOWNTOWN,47.61679,-122.33619,1910,1.0,3.0,28800.0,0.0,28800.0,College/University,College/University,28800.0,Parking,11745.0,73.0,0.0,188260.9063,747.0999756,8.45,2.2460147415056513
264.0,NonResidential,Mixed Use Property,516 1st Ave W,MAGNOLIA / QUEEN ANNE,47.6239,-122.35756,2002,1.0,4.0,110785.0,0.0,110785.0,"Financial Office, Multifamily Housing, Parking, Retail Store, Supermarket/Grocery Store",Multifamily Housing,58563.0,Supermarket/Grocery Store,48520.0,73.0,0.0,2971733.5,4183.540039,92.91,4.542336876816522
586.0,NonResidential,Retail Store,401 NE NORTHGATE WAY STE 475,NORTH,47.707374,-122.3255,1965,1.0,2.0,168619.0,0.0,168619.0,Retail Store,Retail Store,173106.0,Parking,11745.0,78.0,0.0,1599320.5,9989.459961,91.1,4.522874943261261
