OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
19845.0,NonResidential,Retail Store,4900 25th Ave Ne,NORTHEAST,47.6646,-122.29932,Retail Store,Retail Store,25691.0,Parking,11745.0,82.0,0.0,279512.0,2157.0,18.1,2.9496883350525844,25734.974265025736,0.0,400,0,25735.0,514700.0,20.0,160.4213202788208,1.0,4.011790676637696,1.2673379379504515,3.744426120780442,1.2589650944883464
24708.0,NonResidential,Small- and Mid-Sized Office,820 1st Ave S,GREATER DUWAMISH,47.59508,-122.33378,Office,Office,20150.0,Parking,11745.0,80.0,0.0,168867.0,0.0,4.02,1.6134299337036375,10519.094740452629,0.0,9216,1,42076.4,2019667.2000000002,192.0,145.04551009941673,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
22149.0,SPS-District K-12,K-12 School,4030 N.E. 109th St.,NORTH,47.707374,-122.2884125,K-12 School,K-12 School,40374.0,Parking,11745.0,85.0,0.0,213797.4063,11194.0166,64.54,4.182660643270669,38581.96141803858,0.0,3721,1,38582.0,2353502.0,61.0,196.4230129083657,1.0,3.599443475627612,1.2975374912774322,4.017308587795052,1.0064545144201091
24513.0,NonResidential,Other,10006 Aurora Ave N,NORTHWEST,47.70197,-122.34219,Movie Theater,Movie Theater,33392.0,Parking,11745.0,73.0,0.0,816719.875,0.0,19.43,3.0170044088295307,33391.96660803339,0.0,900,0,33392.0,1001760.0,30.0,182.73478048800672,1.0,3.974065390603938,1.308375369217394,4.282175547469136,1.3053288873026805
21399.0,NonResidential,Large Office,440 Terry Ave. North,LAKE UNION,47.62296,-122.3362,"Food Service, Office, Parking",Office,329850.0,Parking,95742.6500000001,77.0,0.0,6367309.0,63279.09766,487.53,6.191400882084373,79974.9940050014,0.0,49,0,1999375.250000005,2799125.350000007,35.0,632.3567426698327,25.0,4.1935172859006355,1.3505221170910435,4.929536101732507,0.8692448643013228
19858.0,NonResidential,Mixed Use Property,823 3rd Avenue,DOWNTOWN,47.60427,-122.33385,"Office, Parking, Retail Store",Retail Store,15549.0,Parking,12379.0,55.0,0.0,640685.3125,0.0,15.24,2.787477334733532,19269.490365254816,0.32120708891457467,1444,0,77078.0,1464482.0,76.0,196.3135247505887,4.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
295.0,NonResidential,Other,1122 3rd Ave,DOWNTOWN,47.60699,-122.33481,Other,Other,203000.0,Parking,11745.0,73.0,0.0,6551398.275000007,0.0,433.6,6.074426067822329,18544.576823728705,0.0,3721,1,2874456.0000000102,14083680.0,759.4500000000027,480.499739854248,155.00250000000108,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
23888.0,NonResidential,Medical Office,3400 California Avenue SW,SOUTHWEST,47.57296,-122.3783225,"Medical Office, Parking",Medical Office,20106.0,Parking,16412.0,14.0,0.0,574906.625,0.0,13.67,2.6858045921548905,13434.662188445936,0.2977371972931288,1024,0,120912.0,1289728.0,96.0,200.75856146127367,9.0,4.034133919996902,1.2680730037486931,4.557738771436541,1.3455760875549025
20987.0,NonResidential,Small- and Mid-Sized Office,5700 Sixth Avenue South,GREATER DUWAMISH,47.55145,-122.32635,"Non-Refrigerated Warehouse, Office",Office,23272.0,Non-Refrigerated Warehouse,2600.0,73.0,0.0,312053.0,7223.94043,45.79,3.845669504878125,12935.993532003233,0.0,2209,0,51744.0,1215984.0,94.0,160.8477541030648,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
27131.0,NonResidential,Distribution Center,6720 E Marginal Way S,GREATER DUWAMISH,47.54333,-122.32792,Distribution Center,Distribution Center,25620.0,Parking,11745.0,82.0,0.0,61659.141209,3603.75,20.46,3.0661907372025525,25619.974380025622,0.0,1764,0,25620.0,1076040.0,42.0,160.0624877977348,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
21178.0,NonResidential,Small- and Mid-Sized Office,6 Nickerson,MAGNOLIA / QUEEN ANNE,47.64976,-122.35684,Office,Office,26419.0,Parking,11745.0,67.0,0.0,315061.1875,0.0,7.49,2.138889000323256,8806.330397889868,0.2620084030333469,729,0,79257.0,713313.0,81.0,162.53922603482522,9.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
22486.0,NonResidential,Small- and Mid-Sized Office,3600 15th Ave W,MAGNOLIA / QUEEN ANNE,47.65252,-122.37587,"Office, Parking",Office,25859.0,Parking,4000.0,88.0,0.0,195107.5938,1930.733276,14.9,2.766319109226186,8619.663793445401,0.0,1156,0,77577.0,879206.0,102.0,160.80733814101893,9.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
26667.0,NonResidential,Other,4745 17th Ave. NE,NORTHEAST,47.66453,-122.30999,"Office, Social/Meeting Hall",Social/Meeting Hall,18075.0,Office,3000.0,73.0,0.0,191107.7969,9289.768555,53.88,4.00514898341763,10537.494731252633,0.0,144,0,42150.0,252900.0,24.0,145.17231140957975,4.0,4.011790676637696,1.2673379379504515,4.282175547469136,1.3053288873026805
23762.0,NonResidential,Worship Facility,10404 34th Ave SW,SOUTHWEST,47.537451,-122.37417,Worship Facility,Worship Facility,35844.0,Parking,11745.0,14.0,0.0,253847.0938,0.0,6.04,1.951608170169951,35843.96415603585,0.0,1521,0,35844.0,1397916.0,39.0,189.32511719262186,1.0,4.034133919996902,1.2680730037486931,3.3694042071465256,0.9190492773121226
24115.0,NonResidential,Distribution Center,660 S Andover St,GREATER DUWAMISH,47.56823,-122.32506,"Distribution Center, Office",Distribution Center,24000.0,Office,9600.0,58.0,0.0,188392.2031,2046.25,15.35,2.7942278973432626,33599.966400033605,0.0,3249,1,33600.0,1915200.0,57.0,183.3030277982336,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
20470.0,NonResidential,Mixed Use Property,12701 Lake City Way NE,NORTH,47.707374,-122.29498,"Food Service, Retail Store, Supermarket/Grocery Store",Supermarket/Grocery Store,19271.0,Retail Store,19249.0,73.0,0.0,78292.79688,0.0,3.5705,1.5195508068830703,39349.96065003936,0.0,1369,0,39350.0,1455950.0,37.0,198.36834424877372,1.0,3.599443475627612,1.2975374912774322,4.02240740070352,1.4535352529774157
545.0,NonResidential,Distribution Center,6335 1st Ave S,GREATER DUWAMISH,47.54621,-122.33486,Distribution Center,Distribution Center,57540.0,Parking,11745.0,26.0,0.0,384226.5,12717.05957,76.68,4.35259782398307,57539.942460057544,0.0,2209,0,57540.0,2704380.0,47.0,239.87496743095141,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
24105.0,NonResidential,Warehouse,625 South Lander,GREATER DUWAMISH,47.57934,-122.32501,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,25649.0,Office,6728.0,80.0,0.0,121398.7969,1094.011719,8.7,2.272125885509337,24989.97501002499,0.0,3969,1,24990.0,1574370.0,63.0,158.082257068907,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
599.0,NonResidential,Refrigerated Warehouse,4601 6th Ave S,GREATER DUWAMISH,47.56158,-122.32754,Refrigerated Warehouse,Refrigerated Warehouse,76486.0,Parking,11745.0,70.0,0.0,830282.5,101.0899963,20.29,3.058237478905388,76353.92364607636,0.0,2025,0,76354.0,3435930.0,45.0,276.3222756130964,1.0,3.5021939623231493,1.2671561408877454,2.7782127949745186,0.955303490190547
525.0,NonResidential,Mixed Use Property,1300 1st Avenue,DOWNTOWN,47.6074,-122.33777,"Data Center, Library, Non-Refrigerated Warehouse, Office, Other - Entertainment/Public Assembly, Other - Recreation, Other - Services, Restaurant, Social/Meeting Hall",Other - Entertainment/Public Assembly,119815.0,Other - Recreation,63101.0,73.0,845964.4437500031,6551398.275000007,4755.599609,564.2850000000001,6.337327980655664,25776.66237055627,0.0,625,0,927960.0,3866500.0,150.0,393.2683562149388,36.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
850.0,SPS-District K-12,K-12 School,135 32nd Ave.,CENTRAL,47.6021,-122.29181,K-12 School,K-12 School,55353.0,Parking,11745.0,73.0,0.0,420163.0938,0.0,9.99,2.39698576841553,18450.993849668717,0.0,784,0,166059.0,1549884.0,84.0,235.2721828011123,9.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
492.0,NonResidential,Small- and Mid-Sized Office,201 Queen Anne Ave N,MAGNOLIA / QUEEN ANNE,47.62003,-122.35706,"Office, Parking",Office,58195.0,Parking,28800.0,81.0,0.0,876809.625,0.0,20.86,3.0846584827483925,21748.74456281386,0.33105350881854073,961,0,347980.0,2696845.0,124.0,294.9491481594751,16.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
32429.0,NonResidential,Restaurant,1411 1st Avenue,DOWNTOWN,47.60805,-122.33978,"Office, Other, Other - Restaurant/Bar, Strip Mall",Other - Restaurant/Bar,26554.0,Other,15310.0,73.0,845964.4437500031,1275463.75,9330.617188,273.91,5.616443771373892,3373.493704940253,0.0,961,0,522900.00000000186,1302000.0,385.95000000000135,204.93901531919198,155.00250000000108,4.33905242153749,1.3718571608439065,4.6450587747303285,1.1109430111959286
20618.0,NonResidential,Warehouse,3847  1st Avenue South,GREATER DUWAMISH,47.56897,-122.33617,"Non-Refrigerated Warehouse, Office, Self-Storage Facility",Non-Refrigerated Warehouse,21560.0,Self-Storage Facility,10974.0,73.0,0.0,185436.0,1193.859985,10.75,2.463853240590168,38004.96199503801,0.0,3025,1,38005.0,2090275.0,55.0,194.948711203742,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
21172.0,NonResidential,Small- and Mid-Sized Office,101 Nickerson St,MAGNOLIA / QUEEN ANNE,47.64805,-122.35534,Office,Office,23600.0,Parking,11745.0,82.0,0.0,227505.5,0.0,5.41,1.8578592709325787,11799.994100002948,0.0,1225,0,47200.0,826000.0,70.0,153.62291495737216,4.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
23419.0,Nonresidential COS,Small- and Mid-Sized Office,714 S. Charles St,GREATER DUWAMISH,47.5956,-122.32292,Office,Office,20424.0,Parking,11745.0,34.0,0.0,240484.5,19758.91992,110.66,4.715458539882214,10657.494671252663,0.0,1849,0,42630.0,916545.0,86.0,145.99657530229948,4.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
23618.0,NonResidential,Warehouse,1120 W Ewing St,MAGNOLIA / QUEEN ANNE,47.65674,-122.37223,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,38255.0,Parking,11745.0,14.0,0.0,117768.1016,5835.77002,33.8,3.5496173867804286,38254.96174503826,0.0,3481,1,38255.0,2257045.0,59.0,195.58885448818396,1.0,3.935323358003718,1.285361666288839,3.105404464515096,1.1998106393931918
605.0,NonResidential,Small- and Mid-Sized Office,1700 Westlake Ave N,LAKE UNION,47.63376,-122.33968,"Office, Parking",Office,93905.0,Parking,31348.0,70.0,0.0,1659505.75,0.0,39.47,3.7005609588877744,13428.855224449253,0.0,2116,0,658014.0,4324092.0,322.0,306.59745595813416,49.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
753.0,NonResidential,Other,2001 6th Ave,DOWNTOWN,47.61438,-122.33871,"Data Center, Office",Data Center,218997.0,Office,95742.6500000001,97.0,0.0,6551398.275000007,1496.720215,564.2850000000001,6.337327980655664,32118.47533184934,0.0,1225,0,4978444.372500029,13995626.750000034,435.75000000000153,632.3567426698327,155.00250000000108,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
21181.0,NonResidential,Small- and Mid-Sized Office,150 Nickerson Street,MAGNOLIA / QUEEN ANNE,47.64901,-122.35516,Office,Office,32739.0,Parking,11745.0,57.0,0.0,474553.5938,0.0,11.29,2.5087859235779435,11368.662877112374,0.0,1296,0,102318.0,1227816.0,108.0,184.67809832245945,9.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
21103.0,NonResidential,Hotel,2000 Second Avenue,DOWNTOWN,47.61203,-122.34165,Hotel,Office,98210.489089541,Parking,11745.0,93.0,0.0,742846.375,3624.875244,36.92,3.635478677386821,7715.124035609496,0.0,11236,1,493768.0,6542426.0,848.0,248.43711477957555,64.0,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
21133.0,NonResidential,Retail Store,3417 Fremont Ave N.,LAKE UNION,47.65019,-122.35013,"Office, Retail Store",Retail Store,22218.0,Office,8668.0,88.0,0.0,356141.9063,0.0,8.47,2.248128907197987,9159.996946667685,0.0,12100,1,82440.0,3022800.0,330.0,165.7709262808168,9.0,4.1935172859006355,1.3505221170910435,3.744426120780442,1.2589650944883464
21262.0,NonResidential,Residence Hall,2119 2ND AVE,DOWNTOWN,47.61283,-122.34392,Residence Hall/Dormitory,Residence Hall/Dormitory,29796.0,Parking,11745.0,47.0,0.0,247893.2969,13874.5,79.58,4.389250479763201,7448.9981377504655,0.0,11449,1,119184.0,3188172.0,428.0,172.6151789385858,16.0,4.33905242153749,1.3718571608439065,4.119649028487958,1.2451946653722543
544.0,NonResidential,Distribution Center,6701-6797 E Marginal Way S.,GREATER DUWAMISH,47.54187,-122.32714,"Distribution Center, Parking",Distribution Center,49918.0,Parking,583.3999999999996,72.0,0.0,245094.0938,6932.489746,42.65,3.776203282285611,50064.94993505007,0.0,2401,0,50065.0,2453185.0,49.0,223.75209496225952,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
22547.0,NonResidential,Self-Storage Facility,2656 15TH AVE W,MAGNOLIA / QUEEN ANNE,47.64455,-122.37581,Self-Storage Facility,Self-Storage Facility,30989.0,Parking,11745.0,73.0,0.0,61659.141209,0.0,3.5705,1.5195508068830703,10329.663223445592,0.0,1296,0,92967.0,1115604.0,108.0,176.03692794411063,9.0,3.935323358003718,1.285361666288839,2.7568626089865815,1.033288695351429
819.0,NonResidential,Retail Store,2689 NE University Village Street,NORTHEAST,47.66246,-122.29898,"Non-Refrigerated Warehouse, Other, Restaurant, Retail Store",Retail Store,85572.0,Restaurant,2950.0,73.0,0.0,1138433.5,15691.0293,110.41,4.713217090071225,46901.47654926172,0.0,3600,1,187606.0,5628180.0,120.0,306.27275425672457,4.0,4.011790676637696,1.2673379379504515,3.744426120780442,1.2589650944883464
20073.0,NonResidential,Other,2005 5th Ave,DOWNTOWN,47.61362,-122.33959,"Bank Branch, Financial Office",Financial Office,25876.0,Bank Branch,6480.0,81.0,845964.4437500031,285616.5938,0.0,74.92,4.3296801543016725,8088.997977750505,0.0,7921,1,129424.0,2879684.0,356.0,179.8777362543792,16.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
802.0,NonResidential,Supermarket / Grocery Store,2707 Rainier Avenue South,GREATER DUWAMISH,47.57903,-122.29982,Supermarket/Grocery Store,Supermarket/Grocery Store,27382.0,Parking,11745.0,57.0,0.0,1268266.375,31116.83594,195.43,5.280306133746185,50784.94921505079,0.0,2809,1,50785.0,2691605.0,53.0,225.3552750658391,1.0,3.5021939623231493,1.2671561408877454,5.101079265288282,1.0380693811258503
394.0,NonResidential,Large Office,501 EASTLAKE AVE E,LAKE UNION,47.62333,-122.3296,"Office, Parking",Office,103494.0,Parking,70067.0,60.0,0.0,1700881.75,0.0,40.46,3.724729107007634,35306.39293872141,0.39690820927425674,225,0,882660.0,2647980.0,75.0,420.1571134706635,25.0,4.1935172859006355,1.3505221170910435,4.929536101732507,0.8692448643013228
27673.0,NonResidential,Hotel,1000 1st Ave.,DOWNTOWN,47.60505,-122.3361,"Hotel, Parking",Hotel,198400.0,Parking,52400.0,23.0,0.0,3198977.5,65426.46484,423.57,6.051076892039125,39255.196074480395,0.05661670300990285,100,0,3925520.0,3925520.0,100.0,626.5397034506273,100.0,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
22810.0,NonResidential,K-12 School,14050 1st Ave NE,NORTHWEST,47.707374,-122.32784,K-12 School,K-12 School,23983.0,Parking,11745.0,61.0,0.0,181417.7969,5453.67041,33.28,3.534562093729579,7994.330668556443,0.0,7396,1,71949.0,2062538.0,258.0,154.86445686470475,9.0,3.974065390603938,1.308375369217394,4.017308587795052,1.0064545144201091
573.0,NonResidential,Large Office,617 Eastlake Ave E,LAKE UNION,47.62488,-122.33007,"Office, Parking",Office,78521.0,Parking,66650.0,62.0,0.0,1504993.875,0.0,35.8,3.605497845174885,28914.594217081154,0.46080526792374227,676,0,722865.0,3758898.0,130.0,380.2275634406322,25.0,4.1935172859006355,1.3505221170910435,4.929536101732507,0.8692448643013228
279.0,SPS-District K-12,K-12 School,3000 California Ave SW,SOUTHWEST,47.57678,-122.3783225,K-12 School,K-12 School,208981.0,Parking,11745.0,80.0,0.0,1434598.625,32700.02148,207.79,5.341328962141284,104490.44775477612,0.0,196,0,417962.0,2925734.0,28.0,457.144397318834,4.0,4.034133919996902,1.2680730037486931,4.017308587795052,1.0064545144201091
23912.0,NonResidential,Small- and Mid-Sized Office,1416 South Jackson Street,CENTRAL,47.59973,-122.31331,Office,Office,45068.0,Parking,11745.0,97.0,0.0,61659.141209,1430.729858,8.59,2.2607208888953467,45067.954932045075,0.0,4761,1,45068.0,3109692.0,69.0,212.29225138944662,1.0,3.835734022555626,1.1782890369252899,3.297269669658814,0.9073490338149458
434.0,NonResidential,Other,1201 9th Ave,EAST,47.61,-122.32922,Other,Other,206950.0,Parking,11745.0,73.0,845964.4437500031,5176868.5,0.0,249.09,5.521820853077794,41389.99172200166,0.42815897559590166,289,0,1034750.0,3518150.0,85.0,454.9175749517708,25.0,4.224068175692096,1.3596665755260893,4.282175547469136,1.3053288873026805
533.0,NonResidential,Self-Storage Facility,3000 15th Ave West,MAGNOLIA / QUEEN ANNE,47.64676,-122.37581,"Parking, Self-Storage Facility",Self-Storage Facility,130293.0,Parking,8800.0,73.0,0.0,136440.0,0.0,3.5705,1.5195508068830703,32573.241856689536,0.17959522000276612,784,0,521172.0,3648204.0,112.0,360.9612167532684,16.0,3.935323358003718,1.285361666288839,2.7568626089865815,1.033288695351429
123.65,NonResidential,Other,1525 4th Ave,DOWNTOWN,47.61076,-122.33765,"Other - Mall, Personal Services (Health/Beauty, Dry Cleaning, etc)",Other - Mall,51747.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5681.0,73.0,0.0,209536.5938,5324.230469,33.26,3.5339784928959737,28713.985643007178,0.0,9216,1,114856.0,5513088.0,192.0,239.64139876073165,4.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
596.0,NonResidential,Small- and Mid-Sized Office,5050 1st Ave S,GREATER DUWAMISH,47.55623,-122.33316,Office,Office,50008.0,Parking,11745.0,62.0,0.0,665544.375,9313.75,65.3,4.194189897191817,50007.94999205001,0.0,6084,1,50008.0,3900624.0,78.0,223.62468557831446,1.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
24958.0,NonResidential,Warehouse,3401 Colorado Ave. S.,GREATER DUWAMISH,47.57339,-122.33735,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,33462.0,Parking,11745.0,14.0,0.0,406343.8125,0.0,9.67,2.367436065313662,33461.96653803346,0.0,2704,1,33462.0,1740024.0,52.0,182.92621463311374,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
24636.0,NonResidential,Retail Store,2600 SW Barton St,DELRIDGE,47.537451,-122.36627,Retail Store,Retail Store,40793.0,Parking,11745.0,19.0,0.0,1036525.625,2037.479858,35.48,3.5967641652061304,40264.95973504027,0.0,676,0,40265.0,1046890.0,26.0,200.66140635408692,1.0,3.9847199175552697,1.240497105330465,3.744426120780442,1.2589650944883464
21549.0,NonResidential,Laboratory,410 W. Harrison St.,MAGNOLIA / QUEEN ANNE,47.6224,-122.36248,"Laboratory, Office, Parking",Laboratory,20649.0,Office,13767.0,73.0,0.0,1370281.25,65448.83886650005,422.45,6.048435443367608,17207.9913960043,0.0,2916,1,68832.0,1858464.0,108.0,185.51549800488368,4.0,3.935323358003718,1.285361666288839,5.847399949688335,0.8433223664580146
19855.0,NonResidential,Small- and Mid-Sized Office,616 First Avenue,DOWNTOWN,47.60247,-122.33372,"Office, Restaurant",Office,26195.0,Restaurant,2285.0,97.0,0.0,123050.5,1321.589966,9.95,2.3933394562625097,3374.5709464898646,0.0,12100,1,165354.0,2598420.0,770.0,153.69450217883528,49.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
576.0,NonResidential,Other,818-832 NE Northgate Way,North,47.707374,-122.31843,Strip Mall,Strip Mall,98539.0,Parking,11745.0,73.0,0.0,1543474.25,1841.069946,46.49,3.8605191625610304,49269.47536526231,0.0,2209,0,197078.0,4631333.0,94.0,313.9092225469013,4.0,4.087741724051604,1.0134166988586908,4.282175547469136,1.3053288873026805
21496.0,NonResidential,Mixed Use Property,1916 Pike Place,DOWNTOWN,47.61014,-122.34251,"Food Sales, Manufacturing/Industrial Plant, Office, Other - Entertainment/Public Assembly, Other - Restaurant/Bar, Restaurant, Retail Store, Self-Storage Facility",Other - Restaurant/Bar,14317.0,Office,5813.0,73.0,0.0,822388.375,23306.15039,143.34,4.972171627644127,34616.96538303462,0.0,9604,1,34617.0,3392466.0,98.0,186.056443048877,1.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
24473.0,NonResidential,Distribution Center,3434 2nd Avenue South,GREATER DUWAMISH,47.57258,-122.33059,"Distribution Center, Office",Distribution Center,31476.0,Office,4564.0,73.0,0.0,73573.0,1127.769897,7.74,2.167910189667444,36039.963960036046,0.0,3844,1,36040.0,2234480.0,62.0,189.84203960134857,1.0,3.5021939623231493,1.2671561408877454,3.3102624225812476,1.205387221548688
828.0,NonResidential,Hospital,747 Broadway,EAST,47.608951,-122.322402,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),339005.65000000026,Parking,95742.6500000001,54.0,845964.4437500031,6551398.275000007,65448.83886650005,564.2850000000001,6.337327980655664,32118.47533184934,0.0,484,0,4978444.372500029,8797251.100000022,273.90000000000094,632.3567426698327,155.00250000000108,4.224068175692096,1.3596665755260893,5.820845855743598,1.3664832591275247
21557.0,NonResidential,K-12 School,13510 1st Ave NE,NORTHWEST,47.707374,-122.32835,K-12 School,K-12 School,61099.0,Parking,11745.0,23.0,0.0,509598.3125,17471.16016,104.91,4.6625896768555775,24625.987687006156,0.0,289,0,98504.0,837284.0,34.0,221.92791622506618,4.0,3.974065390603938,1.308375369217394,4.017308587795052,1.0064545144201091
285.0,NonResidential,Worship Facility,4540 15th Avenue NE,NORTHEAST,47.6626,-122.31164,Worship Facility,Worship Facility,103000.0,Parking,11745.0,42.0,0.0,685356.0,25159.94531,149.93,5.016816153171337,34333.3218888927,0.0,4096,1,309000.0,6592000.0,192.0,320.9361307176242,9.0,4.011790676637696,1.2673379379504515,3.3694042071465256,0.9190492773121226
26710.0,NonResidential,Small- and Mid-Sized Office,220 Second Avenue South,DOWNTOWN,47.60048,-122.33157,Office,Office,44000.0,Parking,11745.0,92.0,0.0,347601.6875,3515.530273,26.94,3.330059353828816,7375.798524840295,0.0,12100,1,184395.0,4056690.0,550.0,192.03905852716525,25.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
24180.0,NonResidential,Medical Office,10416 5th Avenue NE,NORTH,47.7044,-122.32285,Medical Office,Medical Office,20575.0,Parking,11745.0,14.0,0.0,777935.375,0.0,18.5,2.970414465569701,14192.492903753548,0.24858199752515123,900,0,56770.0,851550.0,60.0,168.47848527334284,4.0,3.599443475627612,1.2975374912774322,4.557738771436541,1.3455760875549025
519.0,NonResidential,Supermarket / Grocery Store,13050 Aurora Avenue North,NORTHWEST,47.707374,-122.34458,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,50065.0,Parking,583.3999999999996,78.0,0.0,1913361.75,21353.00195,158.92,5.074673690192145,50082.949917050086,0.0,361,0,50083.0,951577.0,19.0,223.79231443461146,1.0,3.974065390603938,1.308375369217394,5.101079265288282,1.0380693811258503
29551.0,NonResidential,Small- and Mid-Sized Office,625 5th Ave. S,DOWNTOWN,47.59706,-122.32813,"Bank Branch, Office",Office,61665.0,Bank Branch,6787.0,79.0,0.0,1108551.5,0.0,26.37,3.309447523052588,6222.908525190134,0.0,256,0,752972.0,1095232.0,176.0,261.6333312099206,121.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
27922.0,NonResidential,K-12 School,1511 E. Pike Street,CENTRAL,47.61395,-122.31253,"K-12 School, Office, Social/Meeting Hall, Worship Facility",K-12 School,44340.0,Worship Facility,10415.0,73.0,0.0,267222.4063,8433.100586,51.14,3.953932408505356,18412.4907937546,0.0,4225,1,73650.0,2393625.0,130.0,191.89841062395487,4.0,3.835734022555626,1.1782890369252899,4.017308587795052,1.0064545144201091
326.0,NonResidential,Large Office,1601 5th Avenue,DOWNTOWN,47.61217,-122.33694,"Office, Parking",Office,339005.65000000026,Parking,95742.6500000001,74.0,0.0,6551398.275000007,0.0,172.58,5.156638588216099,29718.55182983509,0.0,729,0,4606450.200000016,9989892.0,336.15000000000117,608.2729650411894,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
123.65,NonResidential,Other,909 4th Avenue,DOWNTOWN,47.60546,-122.33279,"Fitness Center/Health Club/Gym, Office, Swimming Pool",Fitness Center/Health Club/Gym,90000.0,Office,40000.0,73.0,845964.4437500031,1305354.125,9101.799805,433.86,6.075024140206913,17318.497113583813,0.0,7396,1,623466.0,8936346.0,516.0,322.3522917554643,36.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
21768.0,NonResidential,Worship Facility,7551 35th Ave. SW,SOUTHWEST,47.537451,-122.37699,"Office, Worship Facility",Worship Facility,18278.0,Office,15212.0,96.0,0.0,155843.2031,0.0,3.71,1.5496879080283263,23561.976438023565,0.0,3481,1,23562.0,1390158.0,59.0,153.49918566559236,1.0,4.034133919996902,1.2680730037486931,3.3694042071465256,0.9190492773121226
813.0,NonResidential,Warehouse,3546 W Marginal Way SW,Delridge,47.5725,-122.3571,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,164806.0,Office,5826.0,97.0,0.0,176507.9063,0.0,4.2,1.6486586255873816,170631.82936817064,0.0,2500,0,170632.0,8531600.0,50.0,413.0762641450123,1.0,4.1838605809942955,0.8120165526224793,3.105404464515096,1.1998106393931918
20130.0,NonResidential,Worship Facility,6415 1st ave ne,Northwest,47.67572,-122.3285,Worship Facility,Worship Facility,23931.0,Parking,11745.0,88.0,0.0,61659.141209,3294.021729,18.66,2.9785861147190205,11965.494017252991,0.0,11236,1,47862.0,2536686.0,212.0,154.69647701224486,4.0,4.1275601043771974,1.0359249851739103,3.3694042071465256,0.9190492773121226
21398.0,NonResidential,Small- and Mid-Sized Office,534 Westlake Ave. North,LAKE UNION,47.62437,-122.33802,Office,Office,28380.0,Parking,11745.0,62.0,0.0,235730.7031,5679.0,35.77,3.604682295313181,9459.996846667716,0.4291754756719811,9216,1,85140.0,2724480.0,288.0,168.46364592991569,9.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
